# This is a gnarly comment, followed by a blank line. Sorry.

id,tag,name,description,alignment,languages,num_languages,ac,hp,speed,challenge
301,zombie,Zombie,Medium undead,neutral evil,understands the languages it knew in life but can’t speak,1,8,22 (3d8 + 9),20,1
302,acolyte,Acolyte,Medium humanoid (any race),any alignment,any one language (usually Common),1,10,9 (2d8),30,1
303,archmage,Archmage,Medium humanoid (any race),any alignment,any six languages,1,12,99 (18d8 + 18),30,12
304,assassin,Assassin,Medium humanoid (any race),any non-good alignment,Thieves’ cant plus any two languages,1,15,78 (12d8 + 24),30,8
305,bandit-captain,Bandit Captain,Medium humanoid (any race),any non-lawful alignment,any two languages,1,15,65 (10d8 + 20),30,2
306,bandit,Bandit,Medium humanoid (any race),any non-lawful alignment,any one language (usually Common),1,12,11 (2d8 + 2),30,1
307,berserker,Berserker,Medium humanoid (any race),any chaotic alignment,any one language (usually Common),1,13,67 (9d8 + 27),30,2
308,commoner,Commoner,Medium humanoid (any race),any alignment,any one language (usually Common),1,10,4 (1d8),30,0
309,cult-fanatic,Cult Fanatic,Medium humanoid (any race),any non-good alignment,any one language (usually Common),1,13,33 (6d8 + 6),30,2
310,cultist,Cultist,Medium humanoid (any race),any non-good alignment,any one language (usually Common),1,12,9 (2d8),30,1
311,druid,Druid,Medium humanoid (any race),any alignment,Druidic plus any two languages,1,11,27 (5d8 + 5),30,2
312,gladiator,Gladiator,Medium humanoid (any race),any alignment,any one language (usually Common),1,16,112 (15d8 + 45),30,5
313,guard,Guard,Medium humanoid (any race),any alignment,any one language (usually Common),1,16,11 (2d8 + 2),30,1
314,knight,Knight,Medium humanoid (any race),any alignment,any one language (usually Common),1,18,52 (8d8 + 16),30,3
315,mage,Mage,Medium humanoid (any race),any alignment,any four languages,1,12,40 (9d8),30,6
316,noble,Noble,Medium humanoid (any race),any alignment,any two languages,1,15,9 (2d8),30,1
317,priest,Priest,Medium humanoid (any race),any alignment,any two languages,1,13,27 (5d8 + 5),25,2
