# This is a gnarly comment, followed by a blank line. Sorry.

id,tag,name,description,alignment,languages,num_languages,ac,hp,speed,challenge
101,ghost,Ghost,Medium undead,any alignment,any languages it knew in life,1,11,45 (10d8),0,4
102,ghoul,Ghoul,Medium undead,chaotic evil,Common,1,12,22 (5d8),30,1
103,giant-ape,Giant Ape,Huge beast,unaligned,,,12,157 (15d12 + 60),40,7
104,giant-badger,Giant Badger,Medium beast,unaligned,,,10,13 (2d8 + 4),30,1
105,giant-bat,Giant Bat,Large beast,unaligned,,,13,22 (4d10),10,1
106,giant-boar,Giant Boar,Large beast,unaligned,,,12,42 (5d10 + 15),40,2
107,giant-centipede,Giant Centipede,Small beast,unaligned,,,13,4 (1d6 + 1),30,1
108,giant-constrictor-snake,Giant Constrictor Snake,Huge beast,unaligned,,,12,60 (8d12 + 8),30,2
109,giant-crab,Giant Crab,Medium beast,unaligned,,,15,13 (3d8),30,1
110,giant-crocodile,Giant Crocodile,Huge beast,unaligned,,,14,85 (9d12 + 27),30,5
111,giant-eagle,Giant Eagle,Large beast,neutral good,"Giant Eagle, understands Common and Auran but can’t speak them",2,13,26 (4d10 + 4),10,1
112,giant-elk,Giant Elk,Huge beast,unaligned,"Giant Elk, understands Common, Elvish, and Sylvan but can’t speak them",4,14,42 (5d12 + 10),60,2
113,giant-fire-beetle,Giant Fire Beetle,Small beast,unaligned,,,13,4 (1d6 + 1),30,0
114,giant-frog,Giant Frog,Medium beast,unaligned,,,11,18 (4d8),30,1
115,giant-goat,Giant Goat,Large beast,unaligned,,,11,19 (3d10 + 3),40,1
116,giant-hyena,Giant Hyena,Large beast,unaligned,,,12,45 (6d10 + 12),50,1
117,giant-lizard,Giant Lizard,Large beast,unaligned,,,12,19 (3d10 + 3),30,1
118,giant-octopus,Giant Octopus,Large beast,unaligned,,,11,52 (8d10 + 8),10,1
119,giant-owl,Giant Owl,Large beast,neutral,"Giant Owl, understands Common, Elvish, and Sylvan but can’t speak them",4,12,19 (3d10 + 3),5,1
120,giant-poisonous-snake,Giant Poisonous Snake,Medium beast,unaligned,,,14,11 (2d8 + 2),30,1
121,giant-rat,Giant Rat,Small beast,unaligned,,,12,7 (2d6),30,1
122,giant-scorpion,Giant Scorpion,Large beast,unaligned,,,15,52 (7d10 + 14),40,3
